HOY,solar_gains,heating_demand,cooling_demand,lighting_demand,internal_gains,HOY,outdoor_air_temperature,indoor_air_temperature,HOY,ill,occupancy
842,0.0,0,-23.423088,0,480.2,842,6.3,26.0,842,0.0,0.0
843,0.0,0,0,0,480.2,843,6.4,25.998794,843,0.0,0.0
844,0.0,0,0,0,480.2,844,6.8,25.958401,844,0.0,0.0
845,0.0,0,0,0,480.2,845,6.8,25.882941,845,0.0,0.0
846,0.0,0,0,0,480.2,846,7.1,25.83826,846,0.0,0.0
847,147.613483,0,0,0,516.2,847,6.3,25.862658,847,26570.427,0.36
848,1073.757327,0,-119.851352,0,552.2,848,4.7,26.0,848,193276.318845,0.72
849,1454.939958,0,-282.064793,0,588.2,849,4.8,26.0,849,261889.19246,1.08
850,1622.978291,0,-471.907548,0,624.2,850,6.6,26.0,850,292136.092459,1.44
851,985.345898,0,-438.686739,0,624.2,851,7.2,26.0,851,177362.261556,1.44
852,1673.751895,0,-555.623266,0,552.2,852,6.5,26.0,852,301275.341135,0.72
853,1381.102453,0,-592.867706,0,588.2,853,6.6,26.0,853,248598.441628,1.08
854,460.528803,0,-465.854449,0,624.2,854,6.5,26.0,854,82895.184615,1.44
855,151.685455,0,-349.976729,0,624.2,855,5.3,26.0,855,27303.381936,1.44
856,3.303983,0,-113.5781,409.5,552.2,856,1.1,26.0,856,594.716874,0.72
857,0.0,0,-30.143158,409.5,516.2,857,0.6,26.0,857,0.0,0.36
858,0.0,0,0,0,480.2,858,1.1,25.934371,858,0.0,0.0
859,0.0,0,0,0,480.2,859,1.2,25.806234,859,0.0,0.0
860,0.0,0,0,0,480.2,860,1.3,25.680616,860,0.0,0.0
861,0.0,0,0,0,480.2,861,1.3,25.547506,861,0.0,0.0
862,0.0,0,0,0,480.2,862,1.3,25.415866,862,0.0,0.0
863,0.0,0,0,0,480.2,863,1.0,25.255732,863,0.0,0.0
864,0.0,0,0,0,480.2,864,0.4,25.064108,864,0.0,0.0
865,0.0,0,0,0,480.2,865,0.3,24.917887,865,0.0,0.0
866,0.0,0,0,0,480.2,866,0.2,24.772176,866,0.0,0.0
867,0.0,0,0,0,480.2,867,-0.2,24.597023,867,0.0,0.0
868,0.0,0,0,0,480.2,868,0.3,24.509227,868,0.0,0.0
869,0.0,0,0,0,480.2,869,-0.5,24.298152,869,0.0,0.0
870,0.0,0,0,0,480.2,870,-0.5,24.160433,870,0.0,0.0
871,393.291405,0,0,0,516.2,871,0.4,24.461068,871,70792.452856,0.36
872,925.344643,0,0,0,552.2,872,1.0,24.954895,872,166562.035734,0.72
873,1606.462429,0,0,0,588.2,873,0.9,25.642287,873,289163.237206,1.08
874,2053.498672,0,-102.360638,0,624.2,874,0.6,26.0,874,369629.760948,1.44
875,2673.689344,0,-373.368204,0,624.2,875,0.8,26.0,875,481264.08193,1.44
876,2646.381075,0,-489.122523,0,552.2,876,0.9,26.0,876,476348.593505,0.72
877,1774.854496,0,-463.25263,0,588.2,877,0.7,26.0,877,319473.809337,1.08
878,1272.228223,0,-459.128865,0,624.2,878,0.9,26.0,878,229001.080155,1.44
879,578.227624,0,-348.058164,0,624.2,879,0.9,26.0,879,104080.972343,1.44
880,3.303913,0,-175.882018,409.5,552.2,880,1.1,26.0,880,594.704286,0.72
881,0.0,0,-96.081068,409.5,516.2,881,0.9,26.0,881,0.0,0.36
882,0.0,0,-26.013475,0,480.2,882,0.9,26.0,882,0.0,0.0
